날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2022-08-30,58800,465500,93200,836000,254000,611000,578000,195500,238000,168000,80100,73200,181578,213500,49600,119500,35850,193346,97500,27150,61400,81500,27300,20750,141000,83000,194000,38800,135000,227500,21700,128500,170000,30100,20400,52000,619000,26100,105000,21800,96900,12050,37900,9610,11900,5970,239000,710000,71900,123500,23900,80500,62400,113500,65125,39750,174000,165736,335500,54143,372000,76900,60100,34950,10400,15450,62900,38250,99000,408000,32950,59300,11750,296099,6600,140000,63400,47650,109500,67100,130000,46650,26700,118500,9940,31450,74000,54000,29450,34000,62900,68900,160000,34500,40692,56900,57000,15400,31650,43850,41100,73300,6820,46300,302500,24850,73300,5160,44750,83800,31200,97300,77800,32550,220500,57400,212000,6700,22000,6130,2330,99300,5160,421000,54300,119000,82300,291500,37950,29050,24200,96551,19900,70500,23250,7490,75300,103500,37250,30500,42750,4500,158500,482500,309500,61700,52300,34350,62700,41200,74700,151500,29900,53600,41100,176500,3415,7430,37900,17200,13350,630000,21100,97200,28200,16150,81922,54500,67600,15150,24200,110500,120500,31100,36950,12650,14750,12500,59300,21400,30150,15950,36350,38100,123000,14850,830000,51100,18500,12450,15650,43150,28000,22650,10150,39819,21450,49950,31850,28050
2022-08-31,59700,462500,95200,835000,255000,632000,598000,196000,240000,168000,80800,73400,182541,215000,49450,120500,36600,186950,101000,26850,62000,82000,27300,20950,143500,83200,195000,39250,140000,233000,20350,128500,181500,30800,20150,52100,672000,26850,101500,22250,97200,12200,37200,9570,12050,5970,246500,712000,71600,123000,23450,83200,62200,113000,65624,40500,176500,166689,344000,54335,378500,81400,59700,34700,10300,15600,63200,37950,98400,407500,32900,61000,11500,302482,6560,142500,63500,48200,107000,67100,130000,46050,26550,121500,9950,31350,73800,52800,30300,33900,63700,68700,160500,34900,42508,55800,56800,15550,31500,44600,41450,73600,6830,46500,300000,25400,74200,5150,43500,85600,31200,97800,78200,31850,223500,58200,218500,6710,21900,6170,2310,98800,5200,424000,54000,118500,82800,294500,38300,29300,24450,93372,18750,70500,24400,7590,76000,106000,38450,30500,43250,4540,164000,479000,313500,61900,52500,35150,62800,41350,74700,154500,30150,53800,40950,175500,3475,7450,38350,17550,13100,697000,21800,97800,27950,16200,82017,54100,66800,15300,24250,111500,122000,31450,36950,12550,15250,12650,58600,21300,31050,16000,37300,36900,125000,14600,825000,52100,18800,12450,15850,43000,28000,22600,10150,39545,21500,49950,31750,28400
2022-09-01,58400,463000,92400,826000,253000,623000,575000,195500,236000,163000,80200,71400,179651,212000,47750,117000,34900,175635,97700,26050,61600,79700,26100,20350,134000,82800,192000,37500,135000,223500,19200,126000,166500,29300,19250,52400,644000,26150,99100,21600,93000,11550,36650,9460,12100,5740,236000,687000,71200,120000,22450,79700,59200,108000,64625,39400,170500,162402,336000,53665,377000,79800,59300,34000,10050,15700,61600,37700,97500,400500,32250,60100,11200,296590,6480,135000,60900,45650,101500,64400,127500,45650,26350,114000,9790,31050,72900,49800,29850,33300,61600,67100,157500,34500,42901,53200,55600,15600,30900,42750,41400,69500,6820,44550,298000,25950,70000,5000,42100,81900,30350,96700,76800,31150,220500,56400,210500,6600,21550,5860,2235,96100,5020,424500,52800,118000,78700,287500,36650,28150,23850,87810,17400,68500,24500,7510,75300,103000,38450,30150,42700,4445,159500,472500,306500,61000,50200,33350,60100,39400,73700,154000,29000,51700,40900,169500,3400,7360,37450,16400,12850,670000,21200,94600,27050,15600,80585,51000,65700,14700,23500,111500,117500,32000,36850,11000,14900,12400,57600,20500,29650,15800,36000,37400,124000,14150,823000,50100,18450,12000,15050,42200,27400,22100,10000,37082,20550,49300,32450,27350
2022-09-02,57500,482000,91700,838000,246000,610000,576000,196500,234000,164500,80800,70200,177725,214000,47150,116000,34600,178587,97300,25800,64100,78800,25850,19850,133500,83000,192000,37700,136500,224500,19100,125500,168500,28300,19000,52600,618000,26150,98400,21350,91100,11450,36650,9430,12100,5660,232000,691000,70100,119500,22400,79600,58200,111000,63752,39050,171500,160974,345500,53569,368000,80600,59900,33600,10150,15700,61700,38650,97000,400000,31500,60600,11350,293643,6470,139000,60000,45050,103500,64300,125000,45750,26050,115000,9740,31000,72400,48650,30200,33300,61300,64100,156000,33800,42508,53200,56000,15150,31350,44050,40950,68400,6680,43700,299000,26950,68800,5030,42550,81600,30400,97000,76200,30500,220000,56900,215000,6560,21600,5700,2300,96800,4970,419000,52800,117500,78000,284000,35500,27900,22800,86618,17200,68600,24450,7510,75200,105500,39600,29600,44300,4370,155500,475500,304000,60500,50200,33200,60100,39100,73600,156500,29200,51600,42450,166500,3445,7370,37650,16200,13150,662000,22250,105000,26500,15350,81635,50900,65800,14500,23750,113500,117000,31000,36700,10500,14600,11950,56000,20050,29300,15950,35650,36300,127000,14100,818000,50400,18450,12000,15150,42300,27800,22100,10150,36535,20150,49450,31950,27500
2022-09-05,57100,483000,91100,815000,252500,616000,566000,200000,236000,164500,81000,70000,173871,214500,48100,115000,34750,183015,97200,27100,63900,79300,25600,19850,137000,82900,193000,38050,136000,225000,18900,124000,167500,27900,19050,52100,612000,25550,101500,20600,91700,11600,36950,9490,13150,5730,236000,672000,69300,117500,23200,77500,58200,106000,63503,39050,170500,161926,338000,53761,377500,84100,60100,33500,10350,16000,61600,39600,95600,397500,32400,61800,11350,292170,6540,136000,61000,44950,105500,64800,126000,45550,26150,112000,9830,31400,71700,46900,30500,33650,60900,64200,154500,33850,42410,53400,56100,15400,31250,43800,40450,68200,6800,43750,294000,26550,66900,4940,42500,82400,30900,97100,76100,30700,219500,56700,207500,6600,22550,5580,2370,97000,4970,408000,53300,116500,76900,284000,34650,27950,22850,85823,16800,67500,23200,7470,76100,107500,39000,29300,45750,4430,153000,476500,300000,60700,50200,32350,59300,38750,74000,157000,29500,51800,41900,166000,3740,7350,37350,16000,14100,668000,22350,106000,26050,15100,80394,51200,66400,14300,23800,112000,116500,31100,37000,10250,14450,11600,54300,20150,31600,15950,35900,37100,126000,14100,829000,50800,18350,12150,15350,42500,27400,21900,10050,36307,19450,49450,32350,27300
2022-09-06,57100,483500,91800,816000,252500,619000,560000,201000,235000,169000,81400,69700,174353,217000,48150,115500,34650,184490,96800,26800,64200,78600,25600,19900,135000,82700,192500,37950,139000,221000,19100,125000,160500,27000,19350,51300,627000,25600,101500,20400,92100,11550,37100,9500,14850,5850,235500,676000,69500,120500,23150,77800,58800,105500,67744,40200,169000,165736,336000,53378,374500,85400,60100,33450,10350,16250,62300,40550,96000,398000,32200,62000,11150,290206,6510,145500,60000,44650,106500,66700,126500,46000,26050,112500,9840,31550,72200,44550,29900,33800,59500,66300,155500,33950,42950,57600,56000,15450,31350,43900,40550,68400,6690,42850,294500,26850,67300,4935,41100,81900,31800,97600,75800,30700,223500,56400,211000,6560,22600,5520,2355,97300,4835,429500,54500,116500,76200,292000,34500,28000,22450,86618,17050,69100,24000,7380,76700,109000,39300,29300,46150,4400,153000,472500,304500,61000,53000,32150,59700,39300,74500,158500,29000,51500,42350,165000,3990,7330,37550,16100,14650,685000,23500,106000,25150,15550,80203,51100,66100,14350,24000,112000,118500,31050,36500,10050,14500,11750,58200,21300,31100,16100,36000,37250,126000,14200,832000,51100,18300,12350,15300,42550,27500,22100,10050,36854,19450,49400,31950,27300
2022-09-07,56000,488000,90400,811000,246000,623000,554000,202000,231500,169000,82300,67500,172427,217000,46850,114000,34250,181539,94400,26200,64000,77600,24850,19600,128500,83100,192500,36800,136500,219000,18100,122500,158000,25900,18650,52000,627000,25300,97300,19650,88300,11300,36350,9390,16850,5690,233500,654000,68000,118000,23350,76500,58500,103000,66123,39850,165000,165260,332000,53091,368500,82400,59200,32650,10750,15650,60700,39600,94100,390000,32150,59700,11200,285787,6390,143500,58800,44000,104500,65300,124000,45300,25750,111000,9600,30950,70000,41100,29050,32900,58100,65000,157500,33200,41428,56300,53800,15000,30850,43450,40300,65800,6650,41300,289500,26200,65400,4920,39100,79800,30950,96600,74900,30100,221500,55600,208000,6440,22200,5230,2290,95500,4635,422500,54800,113500,72600,282500,34200,27250,21700,83836,16450,68300,25200,7230,78400,104000,39500,28400,45700,4260,150500,465000,300000,60200,51400,31500,59800,38200,73800,157000,28350,50000,43150,164000,3910,7230,37300,15800,14350,681000,23900,104500,24550,15250,78866,50700,65500,14100,23450,112500,116000,30950,34650,9740,14100,11350,57200,22700,30450,16050,35950,36650,125500,13900,805000,51200,18000,12100,15000,42850,26750,21750,11250,35577,18300,49050,31400,26900
2022-09-08,55600,486500,90400,810000,241500,644000,571000,200000,231500,169000,80900,68000,177243,219500,48200,116000,35050,186458,93800,25600,64500,78000,25000,19650,127000,83200,192000,37000,137500,219500,17800,122500,158000,25450,18450,51900,615000,25300,97100,20000,88100,11350,37450,9450,17450,5660,237000,655000,68200,117500,22650,76600,61500,107500,67245,42100,166000,167641,337500,53187,371500,81600,59200,32700,11050,15200,60000,41050,96800,390000,32900,55500,11200,296590,6860,146500,61500,43500,103000,65000,127000,45400,25550,111000,9610,30900,71000,40900,29300,32750,58700,64800,158500,33450,43932,56300,54400,14950,30600,46100,40900,65500,6840,41650,289000,26250,66600,4830,39350,80900,30450,96700,74400,29750,230500,56600,210500,6510,22250,5260,2420,97700,4810,419500,54700,113500,72100,284000,34300,27450,21900,83836,16700,68800,27600,7190,77500,103500,40000,28350,44600,4305,149000,460000,304500,61300,52200,31800,59600,38150,73900,160500,28200,50500,42150,165000,4150,7250,37550,16100,13800,674000,23550,105000,24500,16300,79248,51000,65600,14550,23800,109500,116000,31250,34700,10000,14150,11400,56600,23400,28500,16150,36500,39150,127500,14200,800000,53000,18050,12150,15250,43550,27300,22000,10450,36626,18250,49750,29500,27000
2022-09-13,58100,497000,94800,841000,248000,665000,602000,200500,238500,179500,81300,70000,179651,217000,49950,117500,36000,189410,97900,25550,65900,81600,26800,19950,127500,83200,197500,39250,144000,230000,17900,126500,162000,25950,18800,51800,620000,26400,96300,21050,88300,11800,37050,9710,17700,5680,246500,690000,70500,121500,22600,81300,63500,111000,65374,43400,170500,169070,364000,53665,382500,77600,60900,33800,10950,15800,60900,41050,98800,395500,36600,53100,11350,299536,6710,151000,62500,44400,100500,64700,129500,46050,26000,115500,9840,31450,73000,41500,28450,34050,58800,62700,155500,34150,43637,54000,56500,14800,31250,46800,40600,66900,6800,44100,291000,26350,68500,5180,38450,85900,31800,97700,76300,29500,242500,57700,217500,6730,22750,5480,2465,98000,5010,430000,53300,116500,73500,291500,35100,27700,22850,84234,17050,69200,28600,7400,78000,95800,39350,29300,45950,4350,153000,468000,312500,61800,54000,32500,61800,38100,75400,164000,29100,51800,42950,170000,4065,7390,39200,16250,14250,675000,24100,105000,25050,16150,80776,52900,68500,14700,24400,109500,120000,31550,35350,10600,14600,11600,60300,22700,28450,16200,36600,38400,127500,14550,811000,53000,18550,12350,15650,44900,28050,22150,10300,37037,18900,49950,28900,27600
2022-09-14,56800,498500,93000,828000,239500,663000,614000,198500,230000,185500,80300,68100,173390,214000,49800,115000,35400,185966,94000,25000,64900,80700,26250,19450,125000,83600,192500,38450,139500,224500,17500,123500,158500,25250,18950,51000,624000,26000,95000,20750,86400,11550,36400,9650,19100,5590,238500,672000,69700,119500,22300,79500,61900,107000,65873,42650,170000,166212,348000,53187,372500,78500,58700,32350,10900,15200,58800,40150,98400,389500,35150,52600,11250,286278,6590,147500,61700,43050,101500,63100,127500,45650,25400,110000,9840,31350,71600,40300,28450,33450,56700,61800,159000,33550,42999,53800,55000,14750,30200,46600,39900,64600,6740,42900,287500,27500,66600,5410,37700,84600,30700,93600,75100,29200,238500,56200,210000,6590,22200,5390,2385,93800,4900,418500,52800,112500,71300,282000,33650,26900,22300,82644,16750,66800,30350,7280,75900,96600,39600,28550,47200,4310,153500,465500,303500,60800,52200,32450,60400,37050,74500,161500,27650,51400,41100,174500,3960,7300,38300,15750,14000,682000,24400,105000,24700,15550,80680,51500,66800,14600,23850,110000,116000,31550,33850,10550,14300,11350,60200,21950,27750,16000,35650,39200,128000,14400,800000,51500,18300,12000,15150,44050,27100,21950,10550,36672,18300,49550,28250,26900
